fold,id,true_label,pred_label,correct,assigned_topic,topic_label
5,young_wedding_both_501,nl,ko,False,0,0_praise_sorrow_god_soul
5,Pod_1405,uk,ko,False,0,0_praise_sorrow_god_soul
5,Pod_1423,uk,ko,False,0,0_praise_sorrow_god_soul
5,Pod_1426,uk,ko,False,0,0_praise_sorrow_god_soul
5,Pod_1435,uk,ko,False,0,0_praise_sorrow_god_soul
5,Pod_1436,uk,ko,False,0,0_praise_sorrow_god_soul
5,Pod_1438,uk,ko,False,0,0_praise_sorrow_god_soul
5,Pod_1443,uk,ko,False,0,0_praise_sorrow_god_soul
5,Pod_1449,uk,uk,True,19,19_widow_widow widow_allow mother_green meadow
5,Pod_1450,uk,ko,False,0,0_praise_sorrow_god_soul
5,Pod_1454,uk,ko,False,0,0_praise_sorrow_god_soul
5,Pod_1460,uk,ko,False,0,0_praise_sorrow_god_soul
5,Pod_1465,uk,ko,False,0,0_praise_sorrow_god_soul
5,Pod_1480,uk,ko,False,0,0_praise_sorrow_god_soul
5,Pod_1481,uk,ko,False,0,0_praise_sorrow_god_soul
5,Pod_1489,uk,ko,False,0,0_praise_sorrow_god_soul
5,Pod_1494,uk,ko,False,0,0_praise_sorrow_god_soul
5,Pod_1497,uk,ko,False,0,0_praise_sorrow_god_soul
5,Pod_1507,uk,ko,False,0,0_praise_sorrow_god_soul
5,Pod_1508,uk,ko,False,0,0_praise_sorrow_god_soul
5,Pod_1515,uk,ko,False,0,0_praise_sorrow_god_soul
5,Pod_1516,uk,ko,False,0,0_praise_sorrow_god_soul
5,Pod_1523,uk,ko,False,0,0_praise_sorrow_god_soul
5,Pod_1534,uk,ko,False,0,0_praise_sorrow_god_soul
5,Pod_1543,uk,ko,False,0,0_praise_sorrow_god_soul
5,Pod_1553,uk,ko,False,0,0_praise_sorrow_god_soul
5,Pod_1555,uk,ko,False,0,0_praise_sorrow_god_soul
5,Pod_1556,uk,ko,False,0,0_praise_sorrow_god_soul
5,Pod_1559,uk,cs,False,18,18_want farmer_pepíček_praises_horses
5,Pod_1563,uk,ko,False,0,0_praise_sorrow_god_soul
5,Pod_1566,uk,ko,False,0,0_praise_sorrow_god_soul
5,Pod_1567,uk,nl,False,25,25_little wine_heaven_drink little_lord god
5,Pod_1569,uk,nl,False,21,21_bark_shouts_trees_flee
5,Pod_1570,uk,ko,False,0,0_praise_sorrow_god_soul
5,Pod_1579,uk,ko,False,0,0_praise_sorrow_god_soul
5,Pod_1589,uk,ko,False,20,20_lullaby lullaby_lullaby_lullaby baby_sleep lullaby
5,Pod_1604,uk,ko,False,0,0_praise_sorrow_god_soul
5,Pod_1608,uk,ko,False,0,0_praise_sorrow_god_soul
5,Pod_1610,uk,ko,False,0,0_praise_sorrow_god_soul
5,Pod_1614,uk,ko,False,0,0_praise_sorrow_god_soul
5,Vol_50,uk,ko,False,0,0_praise_sorrow_god_soul
5,Vol_53,uk,ko,False,0,0_praise_sorrow_god_soul
5,Vol_55,uk,ko,False,0,0_praise_sorrow_god_soul
5,Vol_60,uk,ko,False,0,0_praise_sorrow_god_soul
5,Vol_61,uk,ko,False,0,0_praise_sorrow_god_soul
5,Vol_62,uk,ko,False,13,13_lullaby baby_lullaby_lullaby lullaby_lullaby little
5,Vol_63,uk,ko,False,0,0_praise_sorrow_god_soul
5,Vol_66,uk,ko,False,0,0_praise_sorrow_god_soul
5,Vol_67,uk,ko,False,0,0_praise_sorrow_god_soul
5,Vol_69,uk,ko,False,0,0_praise_sorrow_god_soul
5,Vol_77,uk,ko,False,0,0_praise_sorrow_god_soul
5,Vol_84,uk,ko,False,0,0_praise_sorrow_god_soul
5,Vol_117,uk,ko,False,0,0_praise_sorrow_god_soul
