fold,id,true_label,pred_label,correct,assigned_topic,topic_label
5,Pod_1449,uk,uk,True,0,0_dear_sorrow_wish_weaving
5,Pod_1450,uk,uk,True,0,0_dear_sorrow_wish_weaving
5,Pod_1454,uk,uk,True,0,0_dear_sorrow_wish_weaving
5,Pod_1460,uk,uk,True,0,0_dear_sorrow_wish_weaving
5,Pod_1465,uk,uk,True,0,0_dear_sorrow_wish_weaving
5,Pod_1480,uk,uk,True,0,0_dear_sorrow_wish_weaving
5,Pod_1481,uk,uk,True,3,3_saint nicholas_saint_nicholas_holy evening
5,Pod_1489,uk,uk,True,0,0_dear_sorrow_wish_weaving
5,Pod_1494,uk,uk,True,0,0_dear_sorrow_wish_weaving
5,Pod_1497,uk,uk,True,0,0_dear_sorrow_wish_weaving
5,Pod_1507,uk,cs,False,18,18_farmer_rye_oats_horses
5,Pod_1508,uk,nl,False,16,16_song praise_cheerful song_sing song_sing
5,Pod_1515,uk,et,False,9,9_wreath_wreaths_wreath wreath_periwinkle
5,Pod_1516,uk,uk,True,0,0_dear_sorrow_wish_weaving
5,Pod_1523,uk,uk,True,0,0_dear_sorrow_wish_weaving
5,Pod_1534,uk,cs,False,18,18_farmer_rye_oats_horses
5,Pod_1543,uk,et,False,14,14_gyeongsang_jeolla_country_blow
5,Pod_1553,uk,uk,True,0,0_dear_sorrow_wish_weaving
5,Pod_1555,uk,uk,True,0,0_dear_sorrow_wish_weaving
5,Pod_1556,uk,uk,True,0,0_dear_sorrow_wish_weaving
5,Pod_1559,uk,uk,True,0,0_dear_sorrow_wish_weaving
5,Pod_1563,uk,cs,False,18,18_farmer_rye_oats_horses
5,Pod_1566,uk,uk,True,0,0_dear_sorrow_wish_weaving
5,Pod_1567,uk,uk,True,9,9_wreath_wreaths_wreath wreath_periwinkle
5,Pod_1569,uk,uk,True,0,0_dear_sorrow_wish_weaving
5,Pod_1570,uk,uk,True,6,6_poplar_eyebrows_bright_boast
5,Pod_1579,uk,uk,True,0,0_dear_sorrow_wish_weaving
5,Pod_1589,uk,uk,True,6,6_poplar_eyebrows_bright_boast
5,Pod_1604,uk,cs,False,18,18_farmer_rye_oats_horses
5,Pod_1608,uk,ko,False,14,14_gyeongsang_jeolla_country_blow
5,Pod_1610,uk,uk,True,0,0_dear_sorrow_wish_weaving
5,Pod_1614,uk,uk,True,0,0_dear_sorrow_wish_weaving
5,Vol_50,uk,et,False,9,9_wreath_wreaths_wreath wreath_periwinkle
5,Vol_53,uk,uk,True,0,0_dear_sorrow_wish_weaving
5,Vol_55,uk,uk,True,0,0_dear_sorrow_wish_weaving
5,Vol_60,uk,uk,True,0,0_dear_sorrow_wish_weaving
5,Vol_61,uk,uk,True,0,0_dear_sorrow_wish_weaving
5,Vol_62,uk,uk,True,0,0_dear_sorrow_wish_weaving
5,Vol_63,uk,et,False,9,9_wreath_wreaths_wreath wreath_periwinkle
5,Vol_66,uk,uk,True,17,17_mocking_squirrel_don laugh_laugh
5,Vol_67,uk,uk,True,0,0_dear_sorrow_wish_weaving
5,Vol_69,uk,uk,True,0,0_dear_sorrow_wish_weaving
5,Vol_77,uk,uk,True,0,0_dear_sorrow_wish_weaving
5,Vol_84,uk,uk,True,0,0_dear_sorrow_wish_weaving
5,Vol_117,uk,uk,True,6,6_poplar_eyebrows_bright_boast
