fold,id,true_label,pred_label,correct,assigned_topic,topic_label
5,Pod_1405,uk,ko,False,0,0_spirit_flowers_maiden_wind
5,Pod_1423,uk,ko,False,6,6_village_skirt_autumn_bread
5,Pod_1426,uk,ko,False,0,0_spirit_flowers_maiden_wind
5,Pod_1435,uk,ko,False,0,0_spirit_flowers_maiden_wind
5,Pod_1436,uk,ko,False,7,7_tended herd_servant_plow_shepherd
5,Pod_1438,uk,ko,False,6,6_village_skirt_autumn_bread
5,Pod_1443,uk,ko,False,0,0_spirit_flowers_maiden_wind
5,Pod_1449,uk,ko,False,0,0_spirit_flowers_maiden_wind
5,Pod_1450,uk,ko,False,0,0_spirit_flowers_maiden_wind
5,Pod_1454,uk,ko,False,0,0_spirit_flowers_maiden_wind
5,Pod_1460,uk,ko,False,0,0_spirit_flowers_maiden_wind
5,Pod_1465,uk,ko,False,0,0_spirit_flowers_maiden_wind
5,Pod_1480,uk,ko,False,0,0_spirit_flowers_maiden_wind
5,Pod_1481,uk,ko,False,0,0_spirit_flowers_maiden_wind
5,Pod_1489,uk,ko,False,0,0_spirit_flowers_maiden_wind
5,Pod_1494,uk,ko,False,0,0_spirit_flowers_maiden_wind
5,Pod_1497,uk,ko,False,0,0_spirit_flowers_maiden_wind
5,Pod_1507,uk,ko,False,0,0_spirit_flowers_maiden_wind
5,Pod_1508,uk,ko,False,0,0_spirit_flowers_maiden_wind
5,Pod_1515,uk,ko,False,6,6_village_skirt_autumn_bread
5,Pod_1516,uk,ko,False,0,0_spirit_flowers_maiden_wind
5,Pod_1523,uk,ko,False,0,0_spirit_flowers_maiden_wind
5,Pod_1534,uk,ko,False,0,0_spirit_flowers_maiden_wind
5,Pod_1543,uk,ko,False,0,0_spirit_flowers_maiden_wind
5,Pod_1553,uk,ko,False,0,0_spirit_flowers_maiden_wind
5,Pod_1555,uk,ko,False,0,0_spirit_flowers_maiden_wind
5,Pod_1556,uk,ko,False,0,0_spirit_flowers_maiden_wind
5,Pod_1559,uk,ko,False,0,0_spirit_flowers_maiden_wind
5,Pod_1563,uk,ko,False,0,0_spirit_flowers_maiden_wind
5,Pod_1566,uk,nl,False,8,8_bride_wedding_maidens_marriage
5,Pod_1567,uk,ko,False,0,0_spirit_flowers_maiden_wind
5,Pod_1569,uk,ko,False,0,0_spirit_flowers_maiden_wind
5,Pod_1570,uk,ko,False,0,0_spirit_flowers_maiden_wind
5,Pod_1579,uk,ko,False,0,0_spirit_flowers_maiden_wind
5,Pod_1589,uk,ko,False,7,7_tended herd_servant_plow_shepherd
5,Pod_1604,uk,nl,False,8,8_bride_wedding_maidens_marriage
5,Pod_1608,uk,ko,False,8,8_bride_wedding_maidens_marriage
5,Pod_1610,uk,ko,False,0,0_spirit_flowers_maiden_wind
5,Pod_1614,uk,ko,False,4,4_little birds_horses_horse_poor parish
5,Vol_50,uk,ko,False,0,0_spirit_flowers_maiden_wind
5,Vol_53,uk,ko,False,6,6_village_skirt_autumn_bread
5,Vol_55,uk,ko,False,0,0_spirit_flowers_maiden_wind
5,Vol_60,uk,ko,False,0,0_spirit_flowers_maiden_wind
5,Vol_61,uk,ko,False,0,0_spirit_flowers_maiden_wind
5,Vol_62,uk,ko,False,0,0_spirit_flowers_maiden_wind
5,Vol_63,uk,ko,False,0,0_spirit_flowers_maiden_wind
5,Vol_66,uk,ko,False,0,0_spirit_flowers_maiden_wind
5,Vol_67,uk,ko,False,0,0_spirit_flowers_maiden_wind
5,Vol_69,uk,ko,False,0,0_spirit_flowers_maiden_wind
5,Vol_77,uk,ko,False,0,0_spirit_flowers_maiden_wind
5,Vol_84,uk,ko,False,5,5_hwanghae_flowers_river_bloom flowers
5,Vol_117,uk,ko,False,0,0_spirit_flowers_maiden_wind
