fold,id,true_label,pred_label,correct,assigned_topic,topic_label
5,yeongdeok-0203,ko,ko,True,0,0_fate_weaving_wind_song
5,wando-0207,ko,ko,True,0,0_fate_weaving_wind_song
5,jangsu-0223,ko,ko,True,33,33_lullaby lullaby_lullaby_lullaby baby_sleep lullaby
5,goheung-0119,ko,ko,True,19,19_lullaby lullaby_lullaby_lullaby baby_baby sleeps
5,hadong-0410,ko,ko,True,33,33_lullaby lullaby_lullaby_lullaby baby_sleep lullaby
5,hongcheon-0406,ko,ko,True,21,21_young lad_stallions_crying young_village
5,yangyang-2102,ko,ko,True,24,24_lullaby baby_baby lullaby_lullaby little_lullaby
5,seungju-0339,ko,ko,True,0,0_fate_weaving_wind_song
5,namhae-0315,ko,ko,True,0,0_fate_weaving_wind_song
5,hampyeong-0518,ko,uk,False,31,31_lullaby_lullaby lullaby_lullaby little_lullaby baby
5,gwangyang-0113,ko,ko,True,0,0_fate_weaving_wind_song
5,ulsan-0421,ko,cs,False,29,29_bridesmaid_bridesmaids_bid farewell_little kiss
5,seungju-0336,ko,ko,True,34,34_maids_husband home_husband_heaven
5,yangyang-1315,ko,cs,False,34,34_maids_husband home_husband_heaven
5,goheung-0513,ko,ko,True,19,19_lullaby lullaby_lullaby_lullaby baby_baby sleeps
5,geoje-0616,ko,ko,True,33,33_lullaby lullaby_lullaby_lullaby baby_sleep lullaby
5,young_wedding_both_356,nl,nl,True,20,20_bridegroom bride_bride_wedding_wedding feast
5,young_wedding_both_358,nl,ko,False,0,0_fate_weaving_wind_song
5,young_wedding_both_362,nl,ko,False,0,0_fate_weaving_wind_song
5,young_wedding_both_366,nl,nl,True,20,20_bridegroom bride_bride_wedding_wedding feast
5,young_wedding_both_372,nl,nl,True,20,20_bridegroom bride_bride_wedding_wedding feast
5,young_wedding_both_375,nl,ko,False,0,0_fate_weaving_wind_song
5,young_wedding_both_377,nl,ko,False,18,18_lullaby lullaby_lullaby_lullaby baby_sleeps lullaby
5,young_wedding_both_378,nl,nl,True,20,20_bridegroom bride_bride_wedding_wedding feast
5,young_wedding_both_379,nl,nl,True,20,20_bridegroom bride_bride_wedding_wedding feast
5,young_wedding_both_381,nl,nl,True,20,20_bridegroom bride_bride_wedding_wedding feast
5,young_wedding_both_388,nl,nl,True,20,20_bridegroom bride_bride_wedding_wedding feast
5,young_wedding_both_391,nl,nl,True,20,20_bridegroom bride_bride_wedding_wedding feast
5,young_wedding_both_408,nl,nl,True,20,20_bridegroom bride_bride_wedding_wedding feast
5,young_wedding_both_409,nl,ko,False,0,0_fate_weaving_wind_song
5,young_wedding_both_415,nl,ko,False,0,0_fate_weaving_wind_song
5,young_wedding_both_419,nl,nl,True,20,20_bridegroom bride_bride_wedding_wedding feast
5,young_wedding_both_423,nl,nl,True,20,20_bridegroom bride_bride_wedding_wedding feast
5,young_wedding_both_426,nl,ko,False,0,0_fate_weaving_wind_song
5,young_wedding_both_433,nl,nl,True,20,20_bridegroom bride_bride_wedding_wedding feast
5,young_wedding_both_438,nl,nl,True,20,20_bridegroom bride_bride_wedding_wedding feast
5,young_wedding_both_442,nl,nl,True,20,20_bridegroom bride_bride_wedding_wedding feast
5,young_wedding_both_444,nl,nl,True,20,20_bridegroom bride_bride_wedding_wedding feast
5,young_wedding_both_454,nl,ko,False,0,0_fate_weaving_wind_song
5,young_wedding_both_467,nl,nl,True,20,20_bridegroom bride_bride_wedding_wedding feast
5,young_wedding_both_474,nl,ko,False,0,0_fate_weaving_wind_song
5,young_wedding_both_481,nl,ko,False,0,0_fate_weaving_wind_song
5,young_wedding_both_488,nl,cs,False,29,29_bridesmaid_bridesmaids_bid farewell_little kiss
5,young_wedding_both_489,nl,nl,True,20,20_bridegroom bride_bride_wedding_wedding feast
5,young_wedding_both_501,nl,ko,False,35,35_honzíček_monastery_maidens young_set beloved
5,Pod_1405,uk,ko,False,0,0_fate_weaving_wind_song
5,Pod_1423,uk,ko,False,0,0_fate_weaving_wind_song
5,Pod_1426,uk,ko,False,5,5_drowned_small tears_young cossack_sorrow
5,Pod_1435,uk,ko,False,0,0_fate_weaving_wind_song
5,Pod_1436,uk,ko,False,0,0_fate_weaving_wind_song
5,Pod_1438,uk,ko,False,0,0_fate_weaving_wind_song
5,Pod_1443,uk,ko,False,0,0_fate_weaving_wind_song
5,Pod_1449,uk,ko,False,0,0_fate_weaving_wind_song
5,Pod_1450,uk,cs,False,29,29_bridesmaid_bridesmaids_bid farewell_little kiss
5,Pod_1454,uk,ko,False,0,0_fate_weaving_wind_song
5,Pod_1460,uk,cs,False,26,26_love sorrow_married dear_god dear_great sorrow
5,Pod_1465,uk,nl,False,30,30_saint nicholas_nicholas saint_nicholas good_child golden
5,Pod_1480,uk,ko,False,0,0_fate_weaving_wind_song
5,Pod_1481,uk,ko,False,0,0_fate_weaving_wind_song
5,Pod_1489,uk,ko,False,0,0_fate_weaving_wind_song
5,Pod_1494,uk,ko,False,0,0_fate_weaving_wind_song
5,Pod_1497,uk,ko,False,0,0_fate_weaving_wind_song
5,Pod_1507,uk,ko,False,0,0_fate_weaving_wind_song
5,Pod_1508,uk,ko,False,0,0_fate_weaving_wind_song
5,Pod_1515,uk,ko,False,0,0_fate_weaving_wind_song
5,Pod_1516,uk,ko,False,0,0_fate_weaving_wind_song
5,Pod_1523,uk,ko,False,35,35_honzíček_monastery_maidens young_set beloved
5,Pod_1534,uk,ko,False,0,0_fate_weaving_wind_song
5,Pod_1543,uk,cs,False,29,29_bridesmaid_bridesmaids_bid farewell_little kiss
5,Pod_1553,uk,ko,False,0,0_fate_weaving_wind_song
5,Pod_1555,uk,ko,False,0,0_fate_weaving_wind_song
5,Pod_1556,uk,ko,False,0,0_fate_weaving_wind_song
5,Pod_1559,uk,nl,False,30,30_saint nicholas_nicholas saint_nicholas good_child golden
5,Pod_1563,uk,ko,False,0,0_fate_weaving_wind_song
5,Pod_1566,uk,cs,False,29,29_bridesmaid_bridesmaids_bid farewell_little kiss
5,Pod_1567,uk,ko,False,0,0_fate_weaving_wind_song
5,Pod_1569,uk,ko,False,0,0_fate_weaving_wind_song
5,Pod_1570,uk,ko,False,0,0_fate_weaving_wind_song
5,Pod_1579,uk,ko,False,0,0_fate_weaving_wind_song
5,Pod_1589,uk,ko,False,33,33_lullaby lullaby_lullaby_lullaby baby_sleep lullaby
5,Pod_1604,uk,ko,False,0,0_fate_weaving_wind_song
5,Pod_1608,uk,ko,False,0,0_fate_weaving_wind_song
5,Pod_1610,uk,ko,False,0,0_fate_weaving_wind_song
5,Pod_1614,uk,ko,False,0,0_fate_weaving_wind_song
5,Vol_50,uk,ko,False,0,0_fate_weaving_wind_song
5,Vol_53,uk,ko,False,0,0_fate_weaving_wind_song
5,Vol_55,uk,ko,False,0,0_fate_weaving_wind_song
5,Vol_60,uk,ko,False,0,0_fate_weaving_wind_song
5,Vol_61,uk,ko,False,0,0_fate_weaving_wind_song
5,Vol_62,uk,ko,False,0,0_fate_weaving_wind_song
5,Vol_63,uk,cs,False,34,34_maids_husband home_husband_heaven
5,Vol_66,uk,ko,False,0,0_fate_weaving_wind_song
5,Vol_67,uk,ko,False,0,0_fate_weaving_wind_song
5,Vol_69,uk,ko,False,0,0_fate_weaving_wind_song
5,Vol_77,uk,ko,False,0,0_fate_weaving_wind_song
5,Vol_84,uk,ko,False,0,0_fate_weaving_wind_song
5,Vol_117,uk,nl,False,30,30_saint nicholas_nicholas saint_nicholas good_child golden
