fold,id,true_label,pred_label,correct,assigned_topic,topic_label
5,jungwon-0334,ko,uk,False,0,0_midsummer_mother grave_hay_rise dear
5,bonghwa-0311,ko,ko,True,95,95_lullaby lullaby_lullaby_lullaby sleeping_sleeps lullaby
5,jeongseon-0724,ko,ko,True,116,116_lullaby_lullaby lullaby_lullaby baby_child lullaby
5,yeongam-0512,ko,ko,True,117,117_husband house_brother law_law mother_son law
5,geoje-0521,ko,uk,False,0,0_midsummer_mother grave_hay_rise dear
5,sancheong-0509,ko,cs,False,118,118_golden maiden_little wreath_nightingale_dove dear
5,iksan-0206,ko,ko,True,44,44_sister law_brother married_brother law_life married
5,wanju-0523,ko,ko,True,55,55_jinju_mandarin ducks_mandarin_geogyeo body
5,seungju-0307,ko,uk,False,9,9_path afterlife_afterlife long_afterlife far_gate afterlife
5,jinan-0626,ko,uk,False,0,0_midsummer_mother grave_hay_rise dear
5,cheongdo-0111,ko,ko,True,117,117_husband house_brother law_law mother_son law
5,jeongseon-0723,ko,uk,False,87,87_chinese characters_seven characters_characters_looking characters
5,imsil-0208,ko,ko,True,55,55_jinju_mandarin ducks_mandarin_geogyeo body
5,nonsan-0201,ko,ko,True,144,144_horseback_farmer_emperor_bowing
5,jangseong-0228,ko,ko,True,70,70_pines wet_wet pines_pines dry_water cattle
5,goheung-0220,ko,ko,True,53,53_rice field_yangsan_weed field_weed fields
5,gangjin-0714,ko,ko,True,76,76_sister law_married life_law mother_mother law
5,jangheung-0219,ko,uk,False,0,0_midsummer_mother grave_hay_rise dear
5,gw.goseong-1210,ko,ko,True,64,64_law mother_sister law_daughter law_brother law
5,chuncheon-0313,ko,ko,True,44,44_sister law_brother married_brother law_life married
5,gangjin-0319,ko,ko,True,115,115_joyful wedding_dear mother_little horses_mother gave
5,seongju-0833,ko,ko,True,104,104_silver child_child silver_child lullaby_lullaby baby
5,yeonggwang-0611,ko,ko,True,115,115_joyful wedding_dear mother_little horses_mother gave
5,yeongam-0520,ko,uk,False,137,137_horses_rye_buns_buy horse
5,haman-0616,ko,ko,True,44,44_sister law_brother married_brother law_life married
5,nonsan-0101,ko,ko,True,44,44_sister law_brother married_brother law_life married
5,sangju-0817,ko,ko,True,143,143_crow_fate life_fate_good fate
5,gwangjusi-0140,ko,ko,True,115,115_joyful wedding_dear mother_little horses_mother gave
5,geumsan-1106,ko,ko,True,131,131_good harvest_harvest_seedlings rice_field harvest
5,milyang-0606,ko,ko,True,92,92_nang river_nang_hanyang seoul_oyo uyu
5,hapcheon-0510,ko,ko,True,38,38_dear jeníček_dove little_rye little_grove dear
5,imsil-0510,ko,ko,True,144,144_horseback_farmer_emperor_bowing
5,yanggu-0110,ko,ko,True,64,64_law mother_sister law_daughter law_brother law
5,ulsan-0409,ko,uk,False,41,41_ilgwangdan_namsan_hyeo_diyeocha
5,wando-0407,ko,ko,True,115,115_joyful wedding_dear mother_little horses_mother gave
5,hampyeong-0139,ko,ko,True,115,115_joyful wedding_dear mother_little horses_mother gave
5,bonghwa-0705,ko,uk,False,0,0_midsummer_mother grave_hay_rise dear
5,chilgok-0316,ko,uk,False,0,0_midsummer_mother grave_hay_rise dear
5,sacheon-0110,ko,ko,True,125,125_joy sorrow_melody unknown_comfort heart_grant happiness
5,ganghwa-0702,ko,ko,True,44,44_sister law_brother married_brother law_life married
5,incheon-0102,ko,ko,True,100,100_did spruce_spruce old_dry spruce_forest dry
5,yeonggwang-0433,ko,ko,True,115,115_joyful wedding_dear mother_little horses_mother gave
5,yeongwol-0106,ko,ko,True,44,44_sister law_brother married_brother law_life married
5,haenam-0409,ko,ko,True,55,55_jinju_mandarin ducks_mandarin_geogyeo body
5,ulreung-0325,ko,uk,False,0,0_midsummer_mother grave_hay_rise dear
5,hoengseong-0424,ko,ko,True,44,44_sister law_brother married_brother law_life married
5,boseong-0123,ko,ko,True,44,44_sister law_brother married_brother law_life married
5,cheolwon-1019,ko,ko,True,44,44_sister law_brother married_brother law_life married
5,jinyang-0911,ko,ko,True,113,113_seedlings han_concubine house_concubine room_concubine
5,cheongdo-0515,ko,ko,True,99,99_beloved little_beloved girl_lord little_dear andulka
5,yeocheon-0225,ko,ko,True,143,143_crow_fate life_fate_good fate
5,yeongdeok-0203,ko,ko,True,64,64_law mother_sister law_daughter law_brother law
5,wando-0207,ko,ko,True,144,144_horseback_farmer_emperor_bowing
5,jangsu-0223,ko,ko,True,118,118_golden maiden_little wreath_nightingale_dove dear
5,goheung-0119,ko,ko,True,115,115_joyful wedding_dear mother_little horses_mother gave
5,hadong-0410,ko,ko,True,76,76_sister law_married life_law mother_mother law
5,hongcheon-0406,ko,ko,True,44,44_sister law_brother married_brother law_life married
5,yangyang-2102,ko,cs,False,118,118_golden maiden_little wreath_nightingale_dove dear
5,seungju-0339,ko,ko,True,55,55_jinju_mandarin ducks_mandarin_geogyeo body
5,namhae-0315,ko,uk,False,0,0_midsummer_mother grave_hay_rise dear
5,hampyeong-0518,ko,ko,True,116,116_lullaby_lullaby lullaby_lullaby baby_child lullaby
5,gwangyang-0113,ko,ko,True,115,115_joyful wedding_dear mother_little horses_mother gave
5,ulsan-0421,ko,uk,False,115,115_joyful wedding_dear mother_little horses_mother gave
5,seungju-0336,ko,cs,False,73,73_bagpipes_maids_home wife_men little
5,yangyang-1315,ko,ko,True,117,117_husband house_brother law_law mother_son law
5,goheung-0513,ko,ko,True,115,115_joyful wedding_dear mother_little horses_mother gave
5,geoje-0616,ko,ko,True,76,76_sister law_married life_law mother_mother law
5,young_wedding_both_356,nl,nl,True,121,121_hymn_praise honor_heaven blessing_charms
5,young_wedding_both_358,nl,cs,False,142,142_little bouquet_dear ones_soldiers_little feet
5,young_wedding_both_362,nl,nl,True,114,114_dear bride_bride_wedding celebration_marriage
5,young_wedding_both_366,nl,nl,True,114,114_dear bride_bride_wedding celebration_marriage
5,young_wedding_both_372,nl,nl,True,85,85_violet_comfort heart_peacock feathers_little heart
5,young_wedding_both_375,nl,uk,False,0,0_midsummer_mother grave_hay_rise dear
5,young_wedding_both_377,nl,uk,False,111,111_lord praise_praise_praise lord_cheerful song
5,young_wedding_both_378,nl,nl,True,43,43_joyful wedding_dear bride_bridegroom bride_groom bride
5,young_wedding_both_379,nl,nl,True,114,114_dear bride_bride_wedding celebration_marriage
5,young_wedding_both_381,nl,nl,True,114,114_dear bride_bride_wedding celebration_marriage
5,young_wedding_both_388,nl,nl,True,43,43_joyful wedding_dear bride_bridegroom bride_groom bride
5,young_wedding_both_391,nl,nl,True,23,23_welcome wedding_dear bride_wedding celebration_wedding
5,young_wedding_both_408,nl,ko,False,125,125_joy sorrow_melody unknown_comfort heart_grant happiness
5,young_wedding_both_409,nl,ko,False,121,121_hymn_praise honor_heaven blessing_charms
5,young_wedding_both_415,nl,cs,False,124,124_horse god_little horse_altar_wife little
5,young_wedding_both_419,nl,uk,False,0,0_midsummer_mother grave_hay_rise dear
5,young_wedding_both_423,nl,nl,True,43,43_joyful wedding_dear bride_bridegroom bride_groom bride
5,young_wedding_both_426,nl,nl,True,123,123_praise joyful_joyful spirit_joy rejoice_celebration
5,young_wedding_both_433,nl,ko,False,118,118_golden maiden_little wreath_nightingale_dove dear
5,young_wedding_both_438,nl,nl,True,144,144_horseback_farmer_emperor_bowing
5,young_wedding_both_442,nl,uk,False,0,0_midsummer_mother grave_hay_rise dear
5,young_wedding_both_444,nl,nl,True,23,23_welcome wedding_dear bride_wedding celebration_wedding
5,young_wedding_both_454,nl,uk,False,81,81_candles_generous evening_solemnly_father dear
5,young_wedding_both_467,nl,nl,True,23,23_welcome wedding_dear bride_wedding celebration_wedding
5,young_wedding_both_474,nl,nl,True,114,114_dear bride_bride_wedding celebration_marriage
5,young_wedding_both_481,nl,nl,True,123,123_praise joyful_joyful spirit_joy rejoice_celebration
5,young_wedding_both_488,nl,nl,True,114,114_dear bride_bride_wedding celebration_marriage
5,young_wedding_both_489,nl,nl,True,127,127_candle_candles_naughty_home morning
5,young_wedding_both_501,nl,nl,True,62,62_delights_love faithfulness_bride bridegroom_love beloved
5,Pod_1405,uk,cs,False,124,124_horse god_little horse_altar_wife little
5,Pod_1423,uk,uk,True,0,0_midsummer_mother grave_hay_rise dear
5,Pod_1426,uk,uk,True,0,0_midsummer_mother grave_hay_rise dear
5,Pod_1435,uk,uk,True,0,0_midsummer_mother grave_hay_rise dear
5,Pod_1436,uk,uk,True,0,0_midsummer_mother grave_hay_rise dear
5,Pod_1438,uk,uk,True,0,0_midsummer_mother grave_hay_rise dear
5,Pod_1443,uk,uk,True,0,0_midsummer_mother grave_hay_rise dear
5,Pod_1449,uk,uk,True,0,0_midsummer_mother grave_hay_rise dear
5,Pod_1450,uk,uk,True,0,0_midsummer_mother grave_hay_rise dear
5,Pod_1454,uk,uk,True,0,0_midsummer_mother grave_hay_rise dear
5,Pod_1460,uk,cs,False,85,85_violet_comfort heart_peacock feathers_little heart
5,Pod_1465,uk,uk,True,0,0_midsummer_mother grave_hay_rise dear
5,Pod_1480,uk,uk,True,0,0_midsummer_mother grave_hay_rise dear
5,Pod_1481,uk,uk,True,0,0_midsummer_mother grave_hay_rise dear
5,Pod_1489,uk,uk,True,0,0_midsummer_mother grave_hay_rise dear
5,Pod_1494,uk,uk,True,0,0_midsummer_mother grave_hay_rise dear
5,Pod_1497,uk,cs,False,73,73_bagpipes_maids_home wife_men little
5,Pod_1507,uk,uk,True,0,0_midsummer_mother grave_hay_rise dear
5,Pod_1508,uk,uk,True,0,0_midsummer_mother grave_hay_rise dear
5,Pod_1515,uk,uk,True,0,0_midsummer_mother grave_hay_rise dear
5,Pod_1516,uk,uk,True,0,0_midsummer_mother grave_hay_rise dear
5,Pod_1523,uk,uk,True,0,0_midsummer_mother grave_hay_rise dear
5,Pod_1534,uk,uk,True,0,0_midsummer_mother grave_hay_rise dear
5,Pod_1543,uk,uk,True,0,0_midsummer_mother grave_hay_rise dear
5,Pod_1553,uk,uk,True,0,0_midsummer_mother grave_hay_rise dear
5,Pod_1555,uk,uk,True,0,0_midsummer_mother grave_hay_rise dear
5,Pod_1556,uk,uk,True,0,0_midsummer_mother grave_hay_rise dear
5,Pod_1559,uk,uk,True,65,65_saint nicholas_nicholas saint_nicholas good_bring little
5,Pod_1563,uk,uk,True,0,0_midsummer_mother grave_hay_rise dear
5,Pod_1566,uk,cs,False,124,124_horse god_little horse_altar_wife little
5,Pod_1567,uk,uk,True,0,0_midsummer_mother grave_hay_rise dear
5,Pod_1569,uk,nl,False,123,123_praise joyful_joyful spirit_joy rejoice_celebration
5,Pod_1570,uk,cs,False,78,78_beloved girl_wife beautiful_heartfelt_making love
5,Pod_1579,uk,uk,True,0,0_midsummer_mother grave_hay_rise dear
5,Pod_1589,uk,et,False,112,112_tended herd_plow_slave tended_manor
5,Pod_1604,uk,uk,True,0,0_midsummer_mother grave_hay_rise dear
5,Pod_1608,uk,uk,True,0,0_midsummer_mother grave_hay_rise dear
5,Pod_1610,uk,uk,True,0,0_midsummer_mother grave_hay_rise dear
5,Pod_1614,uk,ko,False,100,100_did spruce_spruce old_dry spruce_forest dry
5,Vol_50,uk,uk,True,0,0_midsummer_mother grave_hay_rise dear
5,Vol_53,uk,uk,True,0,0_midsummer_mother grave_hay_rise dear
5,Vol_55,uk,uk,True,0,0_midsummer_mother grave_hay_rise dear
5,Vol_60,uk,uk,True,0,0_midsummer_mother grave_hay_rise dear
5,Vol_61,uk,ko,False,127,127_candle_candles_naughty_home morning
5,Vol_62,uk,uk,True,120,120_gentle little_dear brothers_fly little_dear daddy
5,Vol_63,uk,ko,False,111,111_lord praise_praise_praise lord_cheerful song
5,Vol_66,uk,et,False,122,122_mocking_squirrel_laughed_don laugh
5,Vol_67,uk,uk,True,0,0_midsummer_mother grave_hay_rise dear
5,Vol_69,uk,uk,True,0,0_midsummer_mother grave_hay_rise dear
5,Vol_77,uk,uk,True,0,0_midsummer_mother grave_hay_rise dear
5,Vol_84,uk,ko,False,127,127_candle_candles_naughty_home morning
5,Vol_117,uk,uk,True,65,65_saint nicholas_nicholas saint_nicholas good_bring little
